O*NET-SOC Code	Element ID	Element Name	Scale ID	Data Value	N	Standard Error	Lower CI Bound	Upper CI Bound	Recommend Suppress	Not Relevant	Date	Domain Source
15-1252.00	1.A.1.b.2	Deductive Reasoning	IM	4.25	30	0.10	4.05	4.45	N	N	07/2024	Analyst
15-1252.00	1.A.1.b.2	Deductive Reasoning	LV	5.38	30	0.12	5.14	5.62	N	N	07/2024	Analyst
15-1252.00	1.A.1.b.3	Inductive Reasoning	IM	4.12	30	0.11	3.90	4.34	N	N	07/2024	Analyst
15-1252.00	1.A.1.b.3	Inductive Reasoning	LV	5.25	30	0.13	4.99	5.51	N	N	07/2024	Analyst
11-1021.00	1.A.1.b.2	Deductive Reasoning	IM	4.00	25	0.13	3.74	4.26	N	N	07/2024	Analyst
11-1021.00	1.A.1.b.2	Deductive Reasoning	LV	5.12	25	0.15	4.82	5.42	N	N	07/2024	Analyst
11-1021.00	1.A.1.b.4	Information Ordering	IM	3.88	25	0.12	3.64	4.12	N	N	07/2024	Analyst
11-1021.00	1.A.1.b.4	Information Ordering	LV	4.88	25	0.14	4.60	5.16	N	N	07/2024	Analyst
11-1011.00	1.A.1.b.2	Deductive Reasoning	IM	4.38	20	0.14	4.10	4.66	N	N	07/2024	Analyst
11-1011.00	1.A.1.b.2	Deductive Reasoning	LV	5.50	20	0.16	5.18	5.82	N	N	07/2024	Analyst
