O*NET-SOC Code	Element ID	Element Name	Scale ID	Data Value	N	Standard Error	Lower CI Bound	Upper CI Bound	Recommend Suppress	Not Relevant	Date	Domain Source
15-1252.00	2.C.3.a	Computers and Electronics	IM	4.88	30	0.07	4.74	5.02	N	N	07/2024	Analyst
15-1252.00	2.C.3.a	Computers and Electronics	LV	6.50	30	0.08	6.34	6.66	N	N	07/2024	Analyst
15-1252.00	2.C.4.a	Mathematics	IM	3.75	30	0.12	3.51	3.99	N	N	07/2024	Analyst
15-1252.00	2.C.4.a	Mathematics	LV	4.88	30	0.14	4.60	5.16	N	N	07/2024	Analyst
11-1021.00	2.C.1.a	Administration and Management	IM	4.75	25	0.09	4.57	4.93	N	N	07/2024	Analyst
11-1021.00	2.C.1.a	Administration and Management	LV	6.25	25	0.10	6.05	6.45	N	N	07/2024	Analyst
11-1021.00	2.C.3.a	Computers and Electronics	IM	3.25	25	0.15	2.95	3.55	N	N	07/2024	Analyst
11-1021.00	2.C.3.a	Computers and Electronics	LV	4.50	25	0.16	4.18	4.82	N	N	07/2024	Analyst
11-1011.00	2.C.1.a	Administration and Management	IM	4.88	20	0.10	4.68	5.08	N	N	07/2024	Analyst
11-1011.00	2.C.1.a	Administration and Management	LV	6.50	20	0.12	6.26	6.74	N	N	07/2024	Analyst
