2010 SOC Code,2010 SOC Title,2018 SOC Code,2018 SOC Title
11-1011,Chief Executives,11-1011,Chief Executives
11-1021,"General and Operations Managers",11-1021,"General and Operations Managers"
15-1131,Computer Programmers,15-1251,Computer Programmers
15-1132,"Software Developers, Applications",15-1256,"Software Developers and Software Quality Assurance Analysts and Testers"
15-1133,"Software Developers, Systems Software",15-1256,"Software Developers and Software Quality Assurance Analysts and Testers"
15-1134,Web Developers,15-1254,Web Developers
15-1134,Web Developers,15-1255,Web and Digital Interface Designers
29-1061,Anesthesiologists,29-1211,Anesthesiologists
29-1062,"Family and General Practitioners",29-1215,"Family Medicine Physicians"
29-1062,"Family and General Practitioners",29-1216,"General Internal Medicine Physicians"
