SOC Group,SOC Code,SOC Title
Major Group,11-0000,"Management Occupations"
Minor Group,11-1000,"Top Executives"
Broad Occupation,11-1010,"Chief Executives"
Detailed Occupation,11-1011,"Chief Executives"
Broad Occupation,11-1020,"General and Operations Managers"
Detailed Occupation,11-1021,"General and Operations Managers"
Minor Group,11-2000,"Advertising, Marketing, Promotions, Public Relations, and Sales Managers"
Broad Occupation,11-2010,"Advertising and Promotions Managers"
Detailed Occupation,11-2011,"Advertising and Promotions Managers"
Major Group,15-0000,"Computer and Mathematical Occupations"
Minor Group,15-1200,"Computer Occupations"
Broad Occupation,15-1250,"Software and Web Developers, Programmers, and Testers"
Detailed Occupation,15-1251,"Computer Programmers"
Detailed Occupation,15-1252,"Software Developers"
Detailed Occupation,15-1253,"Software Quality Assurance Analysts and Testers"
Broad Occupation,15-1290,"Computer Occupations, All Other"
Detailed Occupation,15-1299,"Computer Occupations, All Other"
